source	module	case_kind	mode	reason	evidence
test/serviceradar/notifications/renderer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/renderers_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/repeat_interval_floor_test.exs	ServiceRadar.Notifications.RepeatIntervalFloorTest	data_case	serial	oban_global	Creates StatefulAlertRule at test:30-39; its scheduled cleanup change enqueues global Oban work.
test/serviceradar/notifications/router_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/routing_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/seed_fingerprint_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/seeder_reconciliation_test.exs	ServiceRadar.Notifications.SeederReconciliationTest	data_case	async	transaction_owner	DataCase at test:17 owns provider/template reconciliation; direct ProviderSeeder.seed_all/0 at :142 and :171 performs synchronous caller-bound Ash reads/creates/updates at lib/serviceradar/notifications/provider_seeder.ex:193-336, not its delayed supervisor callback.
test/serviceradar/notifications/silence_expiry_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/single_wasm_host_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/stream_publisher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/supported_schedule_timezone_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/suppression_dedupe_test.exs	ServiceRadar.Notifications.SuppressionDedupeTest	data_case	async	transaction_owner	DataCase at test:25 owns generated alerts/providers/channels and direct notification-delivery creates at :183-231; Alert :trigger only registers cron scans, not an immediate worker insert.
test/serviceradar/notifications/suppression_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/telemetry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/template/syntax_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/template_seeder_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/test_delivery_isolation_test.exs	ServiceRadar.Notifications.TestDeliveryIsolationTest	data_case	async	transaction_owner	DataCase at test:26 owns all delivery fixtures; StubTransport state is process-local at :35-69 and Dispatcher route/deliver runs synchronously with an injected transport at :104-220.
test/serviceradar/notifications/time_zone_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/declarative_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/discord_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/email_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/generic_webhook_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/http_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/slack_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/transports/stream_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/notifications/webhook_notifier_retired_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/object_store/native_addon_artifact_retention_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/object_store/release_artifact_retention_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/object_store/retention_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/alert_pubsub_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_addon_config_projector_test.exs	ServiceRadar.Observability.AnomalyAddonConfigProjectorTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; requires_app tag at :8.
test/serviceradar/observability/anomaly_alert_liveness_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_config_runtime_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_config_seeder_db_test.exs	ServiceRadar.Observability.AnomalyConfigSeederDbTest	data_case	async	transaction_owner	DataCase :2; direct seed_defaults call at :19; synchronous seeder entry at lib/serviceradar/observability/anomaly_config_seeder.ex:44.
test/serviceradar/observability/anomaly_config_seeder_test.exs	ServiceRadar.Observability.AnomalyConfigSeederTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; requires_app tag at :6.
test/serviceradar/observability/anomaly_detection/series_key_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_detection_config_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_disposition/peak_profile_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_disposition_reporter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_disposition_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_episode_stale_close_worker_db_test.exs	ServiceRadar.Observability.AnomalyEpisodeStaleCloseWorkerDBTest	data_case	serial	application_env	Deletes/replaces worker configuration at :22-24 before direct perform at :50.
test/serviceradar/observability/anomaly_episode_stale_close_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/anomaly_ingest_silence_worker_db_test.exs	ServiceRadar.Observability.AnomalyIngestSilenceWorkerDBTest	data_case	async	transaction_owner	DataCase :2 owns the unique series rows, pre-test cleanup, and rollback cleanup; direct run/1 stays in the caller at lib/serviceradar/observability/anomaly_ingest_silence_worker.ex:92.
test/serviceradar/observability/anomaly_ingest_silence_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/cagg_refresh_window_repair_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/capacity_forecast_config_test.exs	ServiceRadar.Observability.CapacityForecastConfigTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; requires_app tag at :9.
test/serviceradar/observability/capacity_forecast_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
